,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
4782,450000,482241.1378285736,446121.20851370855,404670.97,-32241.137828573585,3878.7914862914477,45329.03125
4783,430000,540248.7679597512,411354.6554834055,408733.34,-110248.76795975119,18645.344516594487,21266.65625
4784,615000,580570.0195949152,571452.6587301585,571864.56,34429.98040508479,43547.341269841534,43135.4375
4785,240000,437272.60426399857,279738.73015873006,306198.47,-197272.60426399857,-39738.73015873006,-66198.46875
4786,380000,354275.9561498761,383001.5728715729,391690.6,25724.043850123882,-3001.57287157292,-11690.59375
4787,225000,325858.0217983201,263033.3015873016,269038.8,-100858.02179832011,-38033.3015873016,-44038.8125
4788,535000,513685.0942071676,514399.05753968254,483387.25,21314.905792832375,20600.942460317456,51612.75
4789,1415000,1182211.2309494242,1237724.391583334,1240077.5,232788.7690505758,177275.60841666604,174922.5
4790,780000,847387.1254629418,962340.5340909091,950197.4,-67387.12546294183,-182340.53409090906,-170197.375
4791,480000,665036.4411488399,538509.7276167027,533014.2,-185036.4411488399,-58509.72761670267,-53014.1875
4792,1160000,1096612.4883892387,1181191.5196608945,1094830.1,63387.511610761285,-21191.519660894526,65169.875
4793,1240000,1222241.476541765,1236512.5955555558,1260968.5,17758.523458234966,3487.404444444226,-20968.5
4794,625000,801340.8326496631,628248.2182539684,637250.3,-176340.8326496631,-3248.2182539684,-12250.3125
4795,600000,605361.9098438993,568010.6195887447,564641.25,-5361.90984389931,31989.38041125529,35358.75
4796,485000,646327.9088925943,567863.5238293651,544636.2,-161327.90889259428,-82863.52382936515,-59636.1875
4797,1050000,1108791.3655212522,1113332.9710173158,1170861.2,-58791.365521252155,-63332.97101731575,-120861.25
4798,300000,1027114.0815435797,365500.37698412704,532953.5,-727114.0815435797,-65500.37698412704,-232953.5
4799,795000,875293.8028705195,748336.9119646464,905198.7,-80293.80287051946,46663.088035353576,-110198.6875
4800,870000,961027.1691606939,811293.4603174601,905665.56,-91027.16916069388,58706.53968253988,-35665.5625
4801,240000,180253.1198060736,219366.01821789323,239084.1,59746.880193926394,20633.98178210677,915.90625
4802,310000,315371.1130205691,275729.26316738804,247945.55,-5371.113020569086,34270.73683261196,62054.453125
4803,600000,749352.0107257292,624634.1279671716,637453.6,-149352.01072572917,-24634.127967171604,-37453.625
4804,177000,522034.64387433976,226918.86295995678,170301.92,-345034.64387433976,-49918.86295995678,6698.078125
4805,900000,1341553.333766237,1226713.511904762,1274175.2,-441553.3337662369,-326713.5119047619,-374175.25
4806,1700000,1430144.9148715436,1564493.5597041852,1535632.4,269855.08512845635,135506.44029581477,164367.625
4807,340000,422582.78400643915,363118.3333333334,443600.94,-82582.78400643915,-23118.333333333372,-103600.9375
4808,300000,285200.7510635406,193273.2409264069,228134.38,14799.248936459422,106726.7590735931,71865.625
4809,1400000,1236463.8606541604,1344408.8928571427,1270399.0,163536.13934583962,55591.107142857276,129601.0
4810,725000,744157.6307251006,778688.1944444446,765049.44,-19157.630725100636,-53688.19444444461,-40049.4375
4811,565000,551822.4612641409,546920.9848484847,518474.88,13177.538735859096,18079.015151515254,46525.125
4812,460000,582275.4703631699,482641.85966810974,498910.72,-122275.47036316991,-22641.85966810974,-38910.71875
4813,815000,673840.3152022809,784768.924825175,720433.6,141159.68479771912,30231.075174825033,94566.375
4814,325000,169303.07986357808,301660.4554473304,316480.72,155696.92013642192,23339.544552669628,8519.28125
4815,1785000,1576957.2894064859,2006311.3234126982,1836665.0,208042.71059351414,-221311.32341269823,-51665.0
4816,1250000,1162199.342885159,1247768.2936507934,1226392.8,87800.65711484104,2231.7063492066227,23607.25
4817,470000,492828.5951332897,387277.08062770584,472271.25,-22828.595133289695,82722.91937229416,-2271.25
4818,1725000,1492862.2595389858,1711555.6250000007,1662110.5,232137.7404610142,13444.374999999302,62889.5
4819,1125000,1150619.0680574179,1104062.727499695,1129785.2,-25619.06805741787,20937.27250030497,-4785.25
4820,1195000,1163610.6414632127,1171126.617965368,1179148.4,31389.35853678733,23873.38203463191,15851.625
4821,390000,423885.45020748675,352309.48692748905,502223.7,-33885.45020748675,37690.51307251095,-112223.6875
4822,455000,546351.49382025,500867.9960317461,450353.1,-91351.49382025003,-45867.996031746094,4646.90625
4823,1200000,1115154.524346985,1136618.5407231657,1097823.6,84845.47565301508,63381.45927683427,102176.375
4824,480000,504688.43500851095,447506.70145785576,446846.6,-24688.435008510947,32493.298542144243,33153.40625
4825,1575000,1135359.7352920994,1381722.9841269837,1177700.2,439640.2647079006,193277.01587301632,397299.75
4826,780000,711377.4573625997,808110.1091269841,753041.5,68622.54263740033,-28110.10912698414,26958.5
4827,1215000,855755.6779596359,1092393.8293650795,1107137.0,359244.32204036415,122606.17063492048,107863.0
4828,180000,127042.80946663022,186749.6447025197,175898.38,52957.19053336978,-6749.644702519698,4101.625
4829,485000,428523.29076298326,433133.6414141415,445931.62,56476.70923701674,51866.358585858485,39068.375
4830,490000,665189.7329538763,496218.0873015874,550042.3,-175189.73295387626,-6218.087301587395,-60042.3125
4831,1160000,1134059.5908933133,1250131.895021645,1189676.0,25940.40910668671,-90131.89502164489,-29676.0
4832,685000,824657.5840763226,779045.7034632036,842343.94,-139657.58407632262,-94045.70346320362,-157343.9375
4833,119000,138128.02846594155,227067.2797619047,195701.3,-19128.02846594155,-108067.2797619047,-76701.296875
4834,225000,693322.5250781178,346823.2611832612,314466.62,-468322.52507811785,-121823.26118326117,-89466.625
4835,360000,347548.94676246494,353967.27057539666,352085.56,12451.05323753506,6032.729424603342,7914.4375
4836,1200000,1123886.791040562,1218067.0684523806,1173733.4,76113.2089594379,-18067.068452380598,26266.625
4837,150000,19611.643603935838,499803.68416305905,234382.1,130388.35639606416,-349803.68416305905,-84382.09375
4838,640000,659771.2751754075,687855.9623015873,610110.2,-19771.27517540753,-47855.96230158734,29889.8125
4839,900000,992231.9700209796,900481.4859523807,889263.0,-92231.97002097964,-481.4859523806954,10737.0
4840,215000,252594.65012465417,239772.47619047624,232794.17,-37594.650124654174,-24772.47619047624,-17794.171875
4841,920000,820951.1806351691,880072.77507215,914437.6,99048.81936483085,39927.22492784995,5562.375
4842,550000,-291255.10872630775,719700.4859505774,1216136.9,841255.1087263077,-169700.48595057742,-666136.875
4843,922000,876362.5098898038,893535.9543650794,868590.44,45637.49011019617,28464.045634920592,53409.5625
4844,630000,682508.2456343397,653088.511904762,720812.06,-52508.24563433975,-23088.51190476201,-90812.0625
4845,1625000,1752602.3892997503,1632415.783730159,1434554.6,-127602.38929975033,-7415.783730159048,190445.375
4846,750000,910790.1709510237,735714.9206349207,670863.8,-160790.1709510237,14285.079365079291,79136.1875
4847,900000,297345.789568536,426285.57936507923,522657.2,602654.210431464,473714.42063492077,377342.8125
4848,1065000,774482.5058676973,1022965.714105339,1048714.8,290517.4941323027,42034.28589466098,16285.25
4849,280000,357869.4029228762,215362.70238095234,260146.17,-77869.40292287618,64637.29761904766,19853.828125
4850,780000,844299.233015351,783111.3073593073,763181.06,-64299.233015351,-3111.307359307306,16818.9375
4851,1050000,1117896.627912879,1170335.6493506494,1208595.2,-67896.62791287899,-120335.64935064944,-158595.25
4852,400000,389019.4340098426,427582.7787490287,415902.47,10980.565990157425,-27582.778749028686,-15902.46875
4853,1250000,1002318.8883641511,1235862.6044047617,1189211.5,247681.11163584888,14137.395595238311,60788.5
4854,810000,782515.4864218608,823453.9603174601,851081.2,27484.513578139246,-13453.960317460122,-41081.1875
4855,920000,1005175.8589304239,931239.2476551225,946407.6,-85175.85893042386,-11239.24765512254,-26407.625
4856,190000,99128.60002256185,203447.03018578643,200813.03,90871.39997743815,-13447.030185786425,-10813.03125
4857,875000,902831.6368365437,944713.7738095239,1006992.8,-27831.63683654368,-69713.7738095239,-131992.8125
4858,1215000,1220185.763440609,1220503.638167388,1172138.2,-5185.763440608978,-5503.638167388039,42861.75
4859,395000,351049.12288689613,385344.20469552674,315260.22,43950.87711310387,9655.795304473257,79739.78125
4860,1050000,1006761.992868565,1149514.5680014428,1198602.9,43238.00713143498,-99514.56800144282,-148602.875
4861,1410000,1476197.364725992,1392498.8970057722,1400267.0,-66197.36472599208,17501.102994227782,9733.0
4862,950000,820599.0190950856,785097.6369047618,804501.56,129400.98090491444,164902.36309523822,145498.4375
4863,450000,483328.6040192321,419192.7814407814,455762.62,-33328.604019232094,30807.21855921863,-5762.625
4864,750000,728013.4577083439,692800.2678571427,703557.5,21986.542291656137,57199.732142857276,46442.5
4865,550000,722959.4991466776,601096.700937951,612136.1,-172959.49914667755,-51096.700937950984,-62136.125
4866,1280000,1246587.9246435687,1296457.862319625,1184223.4,33412.075356431305,-16457.862319624983,95776.625
4867,1215000,1166488.2848057002,1127530.4563492066,1215378.4,48511.71519429982,87469.54365079338,-378.375
4868,324999,401411.637177147,369777.6317990622,353083.38,-76412.63717714697,-44778.63179906219,-28084.375
4869,560000,696467.248866722,557092.9383116884,592009.5,-136467.248866722,2907.061688311631,-32009.5
4870,755000,841167.5484261885,805963.7584047619,753893.44,-86167.54842618853,-50963.7584047619,1106.5625
4871,1325000,1145549.7110550106,1213222.3630952386,1162248.6,179450.28894498944,111777.63690476143,162751.375
4872,325000,366427.74169354886,294944.3789682542,291199.16,-41427.74169354886,30055.621031745803,33800.84375
4873,660000,674895.5606364012,696869.51984127,765658.44,-14895.560636401176,-36869.519841270056,-105658.4375
4874,990000,1006323.9280970767,929278.4856532356,1003512.75,-16323.928097076714,60721.51434676442,-13512.75
4875,1200000,1149341.1458084807,871608.1845238092,864280.56,50658.85419151932,328391.81547619076,335719.4375
4876,565000,412243.96192040294,674094.8854617603,627123.56,152756.03807959706,-109094.88546176034,-62123.5625
4877,1800000,1631633.0570789725,1488672.6309523808,1513564.6,168366.94292102754,311327.36904761917,286435.375
4878,650000,665908.7747711763,675504.4047619047,669070.56,-15908.774771176279,-25504.404761904734,-19070.5625
4879,470000,519354.35094609857,348923.80952380964,449532.16,-49354.350946098566,121076.19047619036,20467.84375
4880,1760000,1587000.2348634228,1794388.78968254,1865495.2,172999.7651365772,-34388.78968254011,-105495.25
4881,1160000,1027914.1295377463,1153682.960184874,1111565.9,132085.8704622537,6317.039815125987,48434.125
4882,1665000,1535292.4900198728,1678481.5584415589,1646247.0,129707.50998012722,-13481.558441558853,18753.0
4883,200000,235553.59320036322,200479.60317460317,202640.67,-35553.59320036322,-479.6031746031658,-2640.671875
4884,685000,718559.6784467846,808270.462662338,745280.5,-33559.678446784616,-123270.46266233805,-60280.5
4885,245000,269044.7487419769,239160.2427849928,264728.8,-24044.748741976917,5839.757215007208,-19728.8125
4886,1150000,1047353.638177231,1082027.5981082248,1113669.6,102646.36182276905,67972.4018917752,36330.375
4887,625000,692650.8295007497,660995.4265873018,619234.44,-67650.8295007497,-35995.42658730177,5765.5625
4888,1095000,1109116.9478095025,1126571.902056277,1109315.4,-14116.947809502482,-31571.90205627703,-14315.375
4889,1775000,1231954.899468653,1752752.410714285,1605871.1,543045.1005313471,22247.589285715017,169128.875
4890,1525000,1415442.578090541,1514179.1640964588,1546945.1,109557.42190945894,10820.835903541185,-21945.125
4891,950000,1272587.1482301727,961994.2123015876,943017.0,-322587.1482301727,-11994.21230158757,6983.0
4892,535000,646820.2540916353,606013.5993867244,611856.8,-111820.25409163535,-71013.59938672441,-76856.8125
4893,1375000,1189967.8795823753,1357612.2648878903,1350672.6,185032.1204176247,17387.735112109687,24327.375
4894,405000,816993.648954682,444858.7068903319,517853.16,-411993.64895468205,-39858.70689033187,-112853.15625
4895,124999,81625.16972174495,101819.52579365084,119900.39,43373.830278255045,23179.474206349158,5098.609375
4896,1575000,1427716.7095237449,1628952.9717142852,1536083.6,147283.29047625512,-53952.9717142852,38916.375
4897,495000,475544.8079706654,570251.3988095237,496176.75,19455.192029334605,-75251.39880952367,-1176.75
4898,1625000,1556170.6664699763,1704503.5416666663,1644845.8,68829.3335300237,-79503.54166666628,-19845.75
4899,1120000,1350324.130922228,892877.7165873017,1072343.0,-230324.1309222281,227122.2834126983,47657.0
4900,350000,307244.2299987525,360869.33845165937,328191.44,42755.770001247525,-10869.338451659365,21808.5625
4901,120000,-133087.7731801346,135077.77026190478,154921.67,253087.7731801346,-15077.770261904778,-34921.671875
4902,880000,983272.7693982422,830980.8630952378,842993.7,-103272.76939824224,49019.13690476224,37006.3125
4903,600000,586457.4257434905,588404.5472582971,592522.56,13542.574256509542,11595.452741702902,7477.4375
4904,185000,70033.7924341932,228003.48214285725,230135.7,114966.2075658068,-43003.48214285725,-45135.703125
4905,700000,826966.6114133447,755191.9413780664,680694.2,-126966.61141334474,-55191.94137806643,19305.8125
4906,575000,676202.6965882555,568403.0956959707,610405.75,-101202.69658825547,6596.904304029304,-35405.75
4907,1200000,487081.19434291124,285055.4659229661,322390.03,712918.8056570888,914944.5340770339,877609.96875
4908,355000,426479.22715275735,364539.8313492063,382186.78,-71479.22715275735,-9539.831349206273,-27186.78125
4909,160000,101176.7742960751,116584.31110556112,156911.83,58823.225703924894,43415.68889443888,3088.171875
4910,900000,1141885.8982396722,894586.9632936504,875161.44,-241885.89823967218,5413.03670634958,24838.5625
4911,500000,493906.9769706279,504393.20977633464,458697.75,6093.023029372096,-4393.209776334639,41302.25
4912,2000000,2099592.4961123243,1283031.7445887444,1863877.6,-99592.4961123243,716968.2554112556,136122.375
4913,640000,788405.6730926335,635999.3100649349,772948.56,-148405.6730926335,4000.6899350651074,-132948.5625
4914,285000,377846.0365744978,328020.248015873,338153.4,-92846.03657449782,-43020.24801587302,-53153.40625
4915,875000,886023.4668851793,1007293.7002164503,991968.2,-11023.466885179281,-132293.70021645026,-116968.1875
4916,1000000,1404265.958138235,1097550.1109307364,1183642.9,-404265.9581382349,-97550.11093073641,-183642.875
4917,750000,707305.8620020971,619969.1468253967,615213.6,42694.13799790293,130030.85317460331,134786.375
4918,255000,281445.5279663056,281884.292929293,296218.56,-26445.527966305614,-26884.292929293006,-41218.5625
4919,1050000,960942.259355396,1007672.3412698412,1065418.6,89057.74064460397,42327.658730158815,-15418.625
4920,670000,699338.3054749295,701161.6666666667,634696.06,-29338.30547492951,-31161.666666666744,35303.9375
4921,490000,467511.52433861047,470524.790001665,466323.5,22488.47566138953,19475.20999833499,23676.5
4922,850000,930288.3026349396,932875.8829365073,852938.6,-80288.30263493955,-82875.88293650735,-2938.625
4923,570000,571799.345298849,495150.4365079364,541302.44,-1799.3452988490462,74849.56349206361,28697.5625
4924,465000,509304.12559784204,499818.10668498167,523859.5,-44304.12559784204,-34818.10668498167,-58859.5
